,geometry
1484,"POLYGON ((477138.0520316232 5471788.555485739, 477137.6350434589 5471688.68735196, 477267.99603219226 5471688.144599807, 477268.41064265347 5471788.012736193, 477138.0520316232 5471788.555485739))"
1485,"POLYGON ((477268.41064265347 5471788.012736193, 477267.99603219226 5471688.144599807, 477333.17652783176 5471687.874387607, 477333.5899494417 5471787.74252529, 477268.41064265347 5471788.012736193))"
1486,"POLYGON ((477333.5899494417 5471787.74252529, 477333.17652783176 5471687.874387607, 477463.53752164415 5471687.336290957, 477463.94856555195 5471787.204431223, 477333.5899494417 5471787.74252529))"
1487,"POLYGON ((477463.94856555195 5471787.204431223, 477463.53752164415 5471687.336290957, 477528.7180198122 5471687.068406507, 477529.1278748692 5471786.936548058, 477463.94856555195 5471787.204431223))"
1488,"POLYGON ((477529.1278748692 5471786.936548058, 477528.7180198122 5471687.068406507, 477593.8985188183 5471686.801297975, 477594.3071850246 5471786.669440807, 477529.1278748692 5471786.936548058))"
1489,"POLYGON ((477594.3071850246 5471786.669440807, 477593.8985188183 5471686.801297975, 477724.2595193346 5471686.269408658, 477724.66580784 5471786.137554046, 477594.3071850246 5471786.669440807))"
1490,"POLYGON ((477724.66580784 5471786.137554046, 477724.2595193346 5471686.269408658, 477789.44002084003 5471686.004627876, 477789.8451204953 5471785.872774534, 477724.66580784 5471786.137554046))"
1491,"POLYGON ((477789.8451204953 5471785.872774534, 477789.44002084003 5471686.004627876, 477919.80102633336 5471685.477394057, 477920.2037482887 5471785.345543247, 477789.8451204953 5471785.872774534))"
1492,"POLYGON ((477920.2037482887 5471785.345543247, 477919.80102633336 5471685.477394057, 477984.98153031606 5471685.214941023, 477985.38306342164 5471785.083091471, 477920.2037482887 5471785.345543247))"
1493,"POLYGON ((477985.38306342164 5471785.083091471, 477984.98153031606 5471685.214941023, 478115.3425407425 5471684.692362702, 478115.74169614905 5471784.560515659, 477985.38306342164 5471785.083091471))"
1494,"POLYGON ((478115.74169614905 5471784.560515659, 478115.3425407425 5471684.692362702, 478180.5230471811 5471684.432237415, 478180.9210137384 5471784.300391621, 478115.74169614905 5471784.560515659))"
1495,"POLYGON ((479875.5835496022 5471777.809511466, 479875.2164930741 5471677.9413261, 480005.5775489313 5471677.463750823, 480005.9422277688 5471777.331938479, 479875.5835496022 5471777.809511466))"
1496,"POLYGON ((480005.9422277688 5471777.331938479, 480005.5775489313 5471677.463750823, 480070.75807797955 5471677.226127054, 480071.12156797206 5471777.09431585, 480005.9422277688 5471777.331938479))"
1497,"POLYGON ((480071.12156797206 5471777.09431585, 480070.75807797955 5471677.226127054, 480201.1191383031 5471676.753207254, 480201.4802506059 5471776.621398321, 480071.12156797206 5471777.09431585))"
1498,"POLYGON ((474595.596468768 5471699.89136592, 474595.13312156167 5471600.0233014645, 474660.3147692932 5471599.721275124, 474660.77692765754 5471699.589341028, 474595.596468768 5471699.89136592))"
1499,"POLYGON ((474660.77692765754 5471699.589341028, 474660.3147692932 5471599.721275124, 474790.678067588 5471599.119550216, 474791.1378482689 5471698.987619008, 474660.77692765754 5471699.589341028))"
1500,"POLYGON ((474791.1378482689 5471698.987619008, 474790.678067588 5471599.119550216, 474855.8597181466 5471598.81985165, 474856.31830998603 5471698.687921881, 474791.1378482689 5471698.987619008))"
1501,"POLYGON ((474856.31830998603 5471698.687921881, 474855.8597181466 5471598.81985165, 474986.22302207374 5471598.222782292, 474986.6792362308 5471698.09085539, 474856.31830998603 5471698.687921881))"
1502,"POLYGON ((474986.6792362308 5471698.09085539, 474986.22302207374 5471598.222782292, 475051.4046754375 5471597.925411501, 475051.85970075364 5471697.793486024, 474986.6792362308 5471698.09085539))"
1503,"POLYGON ((475051.85970075364 5471697.793486024, 475051.4046754375 5471597.925411501, 475181.76798495324 5471597.332997692, 475182.220632588 5471697.201075058, 475051.85970075364 5471697.793486024))"
1504,"POLYGON ((475182.220632588 5471697.201075058, 475181.76798495324 5471597.332997692, 475246.94964110013 5471597.037954672, 475247.4010998945 5471696.906033456, 475182.220632588 5471697.201075058))"
1505,"POLYGON ((475312.5815681243 5471696.611767774, 475312.1312981702 5471596.7436875785, 475442.49461506924 5471596.157481163, 475442.94250734337 5471696.025564171, 475312.5815681243 5471696.611767774))"
1506,"POLYGON ((475442.94250734337 5471696.025564171, 475442.49461506924 5471596.157481163, 475507.67627489334 5471595.865541842, 475508.12297832774 5471695.733626249, 475442.94250734337 5471696.025564171))"
1507,"POLYGON ((475508.12297832774 5471695.733626249, 475507.67627489334 5471595.865541842, 475638.0395972788 5471595.283990969, 475638.4839230343 5471695.1520781685, 475508.12297832774 5471695.733626249))"
1508,"POLYGON ((475703.6643967515 5471694.862468007, 475703.2212598353 5471594.994379417, 475833.58458766335 5471594.417484085, 475834.0253469017 5471694.285575445, 475703.6643967515 5471694.862468007))"
1509,"POLYGON ((475834.0253469017 5471694.285575445, 475833.58458766335 5471594.417484085, 475898.7662529302 5471594.130200304, 475899.2058233298 5471693.998293041, 475834.0253469017 5471694.285575445))"
1510,"POLYGON ((475899.2058233298 5471693.998293041, 475898.7662529302 5471594.130200304, 476029.1295861572 5471593.557960512, 476029.56677887985 5471693.426055996, 475899.2058233298 5471693.998293041))"
1511,"POLYGON ((476029.56677887985 5471693.426055996, 476029.1295861572 5471593.557960512, 476094.31125411263 5471593.273004499, 476094.74725799705 5471693.141101351, 476029.56677887985 5471693.426055996))"
1512,"POLYGON ((476094.74725799705 5471693.141101351, 476094.31125411263 5471593.273004499, 476224.6745926946 5471592.705420243, 476225.10821890313 5471692.573519819, 476094.74725799705 5471693.141101351))"
1513,"POLYGON ((476225.10821890313 5471692.573519819, 476224.6745926946 5471592.705420243, 476289.8562633167 5471592.422791999, 476290.28870068747 5471692.290892932, 476225.10821890313 5471692.573519819))"
1514,"POLYGON ((476290.28870068747 5471692.290892932, 476289.8562633167 5471592.422791999, 476355.0379348227 5471592.140939677, 476355.469183356 5471692.009041963, 476290.28870068747 5471692.290892932))"
1515,"POLYGON ((476355.469183356 5471692.009041963, 476355.0379348227 5471592.140939677, 476485.40128047706 5471591.579562802, 476485.8301513357 5471691.447667781, 476355.469183356 5471692.009041963))"
1516,"POLYGON ((476485.8301513357 5471691.447667781, 476485.40128047706 5471591.579562802, 476550.5829546206 5471591.300038247, 476551.0106366421 5471691.168144567, 476485.8301513357 5471691.447667781))"
1517,"POLYGON ((476551.0106366421 5471691.168144567, 476550.5829546206 5471591.300038247, 476680.94630552805 5471590.743316903, 476681.371609876 5471690.611425897, 476551.0106366421 5471691.168144567))"
1518,"POLYGON ((476681.371609876 5471690.611425897, 476680.94630552805 5471590.743316903, 476746.1279822871 5471590.466120114, 476746.55209779844 5471690.334230438, 476681.371609876 5471690.611425897))"
1519,"POLYGON ((476746.55209779844 5471690.334230438, 476746.1279822871 5471590.466120114, 476876.4913384039 5471589.914054302, 476876.9130762426 5471689.782167274, 476746.55209779844 5471690.334230438))"
1520,"POLYGON ((476876.9130762426 5471689.782167274, 476876.4913384039 5471589.914054302, 476941.6730177567 5471589.639185277, 476942.0935667594 5471689.507299569, 476876.9130762426 5471689.782167274))"
1521,"POLYGON ((476942.0935667594 5471689.507299569, 476941.6730177567 5471589.639185277, 477072.03637903894 5471589.091774993, 477072.4545503698 5471688.959891912, 476942.0935667594 5471689.507299569))"
1522,"POLYGON ((477072.4545503698 5471688.959891912, 477072.03637903894 5471589.091774993, 477137.2180609636 5471588.819233732, 477137.6350434589 5471688.68735196, 477072.4545503698 5471688.959891912))"
1523,"POLYGON ((477137.6350434589 5471688.68735196, 477137.2180609636 5471588.819233732, 477267.5814273677 5471588.276478975, 477267.99603219226 5471688.144599807, 477137.6350434589 5471688.68735196))"
1524,"POLYGON ((477267.99603219226 5471688.144599807, 477267.5814273677 5471588.276478975, 477332.76311184233 5471588.006265477, 477333.17652783176 5471687.874387607, 477267.99603219226 5471688.144599807))"
1525,"POLYGON ((477333.17652783176 5471687.874387607, 477332.76311184233 5471588.006265477, 477397.9447971621 5471587.736827901, 477398.3570243166 5471687.604951324, 477333.17652783176 5471687.874387607))"
1526,"POLYGON ((477398.3570243166 5471687.604951324, 477397.9447971621 5471587.736827901, 477528.3081703272 5471587.20028051, 477528.7180198122 5471687.068406507, 477398.3570243166 5471687.604951324))"
1527,"POLYGON ((477528.7180198122 5471687.068406507, 477528.3081703272 5471587.20028051, 477593.48985816777 5471586.933170696, 477593.8985188183 5471686.801297975, 477528.7180198122 5471687.068406507))"
1528,"POLYGON ((477593.8985188183 5471686.801297975, 477593.48985816777 5471586.933170696, 477723.8532363526 5471586.401278826, 477724.2595193346 5471686.269408658, 477593.8985188183 5471686.801297975))"
1529,"POLYGON ((477724.2595193346 5471686.269408658, 477723.8532363526 5471586.401278826, 477789.0349266921 5471586.136496772, 477789.44002084003 5471686.004627876, 477724.2595193346 5471686.269408658))"
1530,"POLYGON ((477789.44002084003 5471686.004627876, 477789.0349266921 5471586.136496772, 477919.398309853 5471585.609260425, 477919.80102633336 5471685.477394057, 477789.44002084003 5471686.004627876))"
1531,"POLYGON ((477919.80102633336 5471685.477394057, 477919.398309853 5471585.609260425, 477984.5800026693 5471585.34680613, 477984.98153031606 5471685.214941023, 477919.80102633336 5471685.477394057))"
1532,"POLYGON ((477984.98153031606 5471685.214941023, 477984.5800026693 5471585.34680613, 478114.94339076243 5471584.824225301, 478115.3425407425 5471684.692362702, 477984.98153031606 5471685.214941023))"
1533,"POLYGON ((478115.3425407425 5471684.692362702, 478114.94339076243 5471584.824225301, 478180.1250860341 5471584.564098765, 478180.5230471811 5471684.432237415, 478115.3425407425 5471684.692362702))"
1534,"POLYGON ((478767.147641452 5471682.126026032, 478766.76037979627 5471582.257876313, 478831.94208309386 5471582.005508969, 478832.32815591793 5471681.873659898, 478767.147641452 5471682.126026032))"
1535,"POLYGON ((478832.32815591793 5471681.873659898, 478831.94208309386 5471582.005508969, 478962.3054920541 5471581.503102033, 478962.68918721535 5471681.371255375, 478832.32815591793 5471681.873659898))"
1536,"POLYGON ((479810.0359662699 5471678.18127761, 479809.6677259027 5471578.313108959, 479874.8494415362 5471578.073156299, 479875.2164930741 5471677.9413261, 479810.0359662699 5471678.18127761))"
1537,"POLYGON ((479875.2164930741 5471677.9413261, 479874.8494415362 5471578.073156299, 480005.21287505154 5471577.595578729, 480005.5775489313 5471677.463750823, 479875.2164930741 5471677.9413261))"
1538,"POLYGON ((480005.5775489313 5471677.463750823, 480005.21287505154 5471577.595578729, 480070.39459292876 5471577.357953819, 480070.75807797955 5471677.226127054, 480005.5775489313 5471677.463750823))"
1539,"POLYGON ((474595.13312156167 5471600.0233014645, 474594.66978065466 5471500.155252551, 474659.852617212 5471499.853224761, 474660.3147692932 5471599.721275124, 474595.13312156167 5471600.0233014645))"
1540,"POLYGON ((474660.3147692932 5471599.721275124, 474659.852617212 5471499.853224761, 474790.218293158 5471499.251496966, 474790.678067588 5471599.119550216, 474660.3147692932 5471599.721275124))"
1541,"POLYGON ((474790.678067588 5471599.119550216, 474790.218293158 5471499.251496966, 474855.4011325418 5471498.951796961, 474855.8597181466 5471598.81985165, 474790.678067588 5471599.119550216))"
1542,"POLYGON ((474855.8597181466 5471598.81985165, 474855.4011325418 5471498.951796961, 474985.766814119 5471498.354724739, 474986.22302207374 5471598.222782292, 474855.8597181466 5471598.81985165))"
1543,"POLYGON ((474986.22302207374 5471598.222782292, 474985.766814119 5471498.354724739, 475050.9496563076 5471498.0573525205, 475051.4046754375 5471597.925411501, 474986.22302207374 5471598.222782292))"
1544,"POLYGON ((475051.4046754375 5471597.925411501, 475050.9496563076 5471498.0573525205, 475116.1324994262 5471497.76075623, 475116.5863297315 5471597.6288166335, 475051.4046754375 5471597.925411501))"
1545,"POLYGON ((475312.1312981702 5471596.7436875785, 475311.6810343377 5471496.875622927, 475442.0467288844 5471496.2894137, 475442.49461506924 5471596.157481163, 475312.1312981702 5471596.7436875785))"
1546,"POLYGON ((475442.49461506924 5471596.157481163, 475442.0467288844 5471496.2894137, 475507.22957753204 5471495.997472976, 475507.67627489334 5471595.865541842, 475442.49461506924 5471596.157481163))"
1547,"POLYGON ((475507.67627489334 5471595.865541842, 475507.22957753204 5471495.997472976, 475637.59527756413 5471495.415919313, 475638.0395972788 5471595.283990969, 475507.67627489334 5471595.865541842))"
1548,"POLYGON ((475638.0395972788 5471595.283990969, 475637.59527756413 5471495.415919313, 475702.7781289437 5471495.126306372, 475703.2212598353 5471594.994379417, 475638.0395972788 5471595.283990969))"
1549,"POLYGON ((475833.58458766335 5471594.417484085, 475833.14383441734 5471494.549408272, 475898.32668850676 5471494.262123113, 475898.7662529302 5471594.130200304, 475833.58458766335 5471594.417484085))"
1550,"POLYGON ((475898.7662529302 5471594.130200304, 475898.32668850676 5471494.262123113, 476028.6923993784 5471493.689880573, 476029.1295861572 5471593.557960512, 475898.7662529302 5471594.130200304))"
1551,"POLYGON ((476029.1295861572 5471593.557960512, 476028.6923993784 5471493.689880573, 476093.8752561558 5471493.404923194, 476094.31125411263 5471593.273004499, 476029.1295861572 5471593.557960512))"
1552,"POLYGON ((476094.31125411263 5471593.273004499, 476093.8752561558 5471493.404923194, 476159.0581138244 5471493.120741741, 476159.4929229593 5471592.988824409, 476094.31125411263 5471593.273004499))"
1553,"POLYGON ((476159.4929229593 5471592.988824409, 476159.0581138244 5471493.120741741, 476289.423831825 5471492.554706614, 476289.8562633167 5471592.422791999, 476159.4929229593 5471592.988824409))"
1554,"POLYGON ((476289.8562633167 5471592.422791999, 476289.423831825 5471492.554706614, 476354.6066921525 5471492.2728529405, 476355.0379348227 5471592.140939677, 476289.8562633167 5471592.422791999))"
1555,"POLYGON ((476355.0379348227 5471592.140939677, 476354.6066921525 5471492.2728529405, 476484.9724154491 5471491.71147337, 476485.40128047706 5471591.579562802, 476355.0379348227 5471592.140939677))"
1556,"POLYGON ((476485.40128047706 5471591.579562802, 476484.9724154491 5471491.71147337, 476550.1552784135 5471491.431947474, 476550.5829546206 5471591.300038247, 476485.40128047706 5471591.579562802))"
1557,"POLYGON ((476550.5829546206 5471591.300038247, 476550.1552784135 5471491.431947474, 476680.52100696234 5471490.87522346, 476680.94630552805 5471590.743316903, 476550.5829546206 5471591.300038247))"
1558,"POLYGON ((476680.94630552805 5471590.743316903, 476680.52100696234 5471490.87522346, 476745.7038725417 5471490.598025341, 476746.1279822871 5471590.466120114, 476680.94630552805 5471590.743316903))"
1559,"POLYGON ((476746.1279822871 5471590.466120114, 476745.7038725417 5471490.598025341, 476876.0696062989 5471490.045956879, 476876.4913384039 5471589.914054302, 476746.1279822871 5471590.466120114))"
1560,"POLYGON ((476876.4913384039 5471589.914054302, 476876.0696062989 5471490.045956879, 476941.25247447164 5471489.771086535, 476941.6730177567 5471589.639185277, 476876.4913384039 5471589.914054302))"
1561,"POLYGON ((476941.6730177567 5471589.639185277, 476941.25247447164 5471489.771086535, 477071.6182133932 5471489.223673625, 477072.03637903894 5471589.091774993, 476941.6730177567 5471589.639185277))"
1562,"POLYGON ((477072.03637903894 5471589.091774993, 477071.6182133932 5471489.223673625, 477136.80108413735 5471488.951131056, 477137.2180609636 5471588.819233732, 477072.03637903894 5471589.091774993))"
1563,"POLYGON ((477137.2180609636 5471588.819233732, 477136.80108413735 5471488.951131056, 477201.9839557336 5471488.679364413, 477202.39974374056 5471588.547468393, 477137.2180609636 5471588.819233732))"
1564,"POLYGON ((477202.39974374056 5471588.547468393, 477201.9839557336 5471488.679364413, 477332.34970147343 5471488.138158901, 477332.76311184233 5471588.006265477, 477202.39974374056 5471588.547468393))"
1565,"POLYGON ((477332.76311184233 5471588.006265477, 477332.34970147343 5471488.138158901, 477397.532575612 5471487.868720031, 477397.9447971621 5471587.736827901, 477332.76311184233 5471588.006265477))"
1566,"POLYGON ((477397.9447971621 5471587.736827901, 477397.532575612 5471487.868720031, 477527.8983264143 5471487.3321700655, 477528.3081703272 5471587.20028051, 477397.9447971621 5471587.736827901))"
1567,"POLYGON ((477528.3081703272 5471587.20028051, 477527.8983264143 5471487.3321700655, 477593.0812030732 5471487.065058968, 477593.48985816777 5471586.933170696, 477528.3081703272 5471587.20028051))"
1568,"POLYGON ((477593.48985816777 5471586.933170696, 477593.0812030732 5471487.065058968, 477723.44695889426 5471486.533164549, 477723.8532363526 5471586.401278826, 477593.48985816777 5471586.933170696))"
1569,"POLYGON ((477723.8532363526 5471586.401278826, 477723.44695889426 5471486.533164549, 477788.6298380516 5471486.268381224, 477789.0349266921 5471586.136496772, 477723.8532363526 5471586.401278826))"
1570,"POLYGON ((478766.76037979627 5471582.257876313, 478766.3731234056 5471482.389742154, 478831.55601551867 5471482.137373597, 478831.94208309386 5471582.005508969, 478766.76037979627 5471582.257876313))"
1571,"POLYGON ((478831.94208309386 5471582.005508969, 478831.55601551867 5471482.137373597, 478961.92180210934 5471481.634964253, 478962.3054920541 5471581.503102033, 478831.94208309386 5471582.005508969))"
1572,"POLYGON ((478962.3054920541 5471581.503102033, 478961.92180210934 5471481.634964253, 479027.1046965823 5471481.384923463, 479027.48719771206 5471581.253062444, 478962.3054920541 5471581.503102033))"
1573,"POLYGON ((479809.6677259027 5471578.313108959, 479809.29949054186 5471478.444955871, 479874.48239498853 5471478.20500206, 479874.8494415362 5471578.073156299, 479809.6677259027 5471578.313108959))"
1574,"POLYGON ((479874.8494415362 5471578.073156299, 479874.48239498853 5471478.20500206, 480004.8482061298 5471477.727422198, 480005.21287505154 5471577.595578729, 479874.8494415362 5471578.073156299))"
1575,"POLYGON ((480005.21287505154 5471577.595578729, 480004.8482061298 5471477.727422198, 480070.0311128197 5471477.489796149, 480070.39459292876 5471577.357953819, 480005.21287505154 5471577.595578729))"
1576,"POLYGON ((474594.66978065466 5471500.155252551, 474594.2064460471 5471400.287219178, 474659.39047141414 5471399.985189938, 474659.852617212 5471499.853224761, 474594.66978065466 5471500.155252551))"
1577,"POLYGON ((474659.852617212 5471499.853224761, 474659.39047141414 5471399.985189938, 474789.7585249789 5471399.383459257, 474790.218293158 5471499.251496966, 474659.852617212 5471499.853224761))"
1578,"POLYGON ((474790.218293158 5471499.251496966, 474789.7585249789 5471399.383459257, 474854.9425531719 5471399.083757814, 474855.4011325418 5471498.951796961, 474790.218293158 5471499.251496966))"
1579,"POLYGON ((474855.4011325418 5471498.951796961, 474854.9425531719 5471399.083757814, 474920.1265823021 5471398.784832305, 474920.58397286304 5471498.6528728865, 474855.4011325418 5471498.951796961))"
1580,"POLYGON ((474920.58397286304 5471498.6528728865, 474920.1265823021 5471398.784832305, 475050.494643364 5471398.189309082, 475050.9496563076 5471498.0573525205, 474920.58397286304 5471498.6528728865))"
1581,"POLYGON ((475050.9496563076 5471498.0573525205, 475050.494643364 5471398.189309082, 475115.67867529107 5471397.892711369, 475116.1324994262 5471497.76075623, 475050.9496563076 5471498.0573525205))"
1582,"POLYGON ((475702.7781289437 5471495.126306372, 475702.33500407677 5471395.258248871, 475832.70308716374 5471394.681348005, 475833.14383441734 5471494.549408272, 475702.7781289437 5471495.126306372))"
1583,"POLYGON ((475833.14383441734 5471494.549408272, 475832.70308716374 5471394.681348005, 475897.88713005953 5471394.394061466, 475898.32668850676 5471494.262123113, 475833.14383441734 5471494.549408272))"
1584,"POLYGON ((475898.32668850676 5471494.262123113, 475897.88713005953 5471394.394061466, 475963.07117385353 5471394.1075508585, 475963.5095434945 5471493.97561388, 475898.32668850676 5471494.262123113))"
1585,"POLYGON ((475963.5095434945 5471493.97561388, 475963.07117385353 5471394.1075508585, 476093.43926412676 5471393.5368574355, 476093.8752561558 5471493.404923194, 475963.5095434945 5471493.97561388))"
1586,"POLYGON ((476093.8752561558 5471493.404923194, 476093.43926412676 5471393.5368574355, 476158.62331060105 5471393.25267462, 476159.0581138244 5471493.120741741, 476093.8752561558 5471493.404923194))"
1587,"POLYGON ((476159.0581138244 5471493.120741741, 476158.62331060105 5471393.25267462, 476288.9914062127 5471392.686636778, 476289.423831825 5471492.554706614, 476159.0581138244 5471493.120741741))"
1588,"POLYGON ((476289.423831825 5471492.554706614, 476288.9914062127 5471392.686636778, 476354.1754553453 5471392.404781751, 476354.6066921525 5471492.2728529405, 476289.423831825 5471492.554706614))"
1589,"POLYGON ((476354.6066921525 5471492.2728529405, 476354.1754553453 5471392.404781751, 476484.5435562519 5471391.843399489, 476484.9724154491 5471491.71147337, 476354.6066921525 5471492.2728529405))"
1590,"POLYGON ((476484.9724154491 5471491.71147337, 476484.5435562519 5471391.843399489, 476549.72760802106 5471391.563872251, 476550.1552784135 5471491.431947474, 476484.9724154491 5471491.71147337))"
1591,"POLYGON ((476550.1552784135 5471491.431947474, 476549.72760802106 5471391.563872251, 476680.09571417887 5471391.007145566, 476680.52100696234 5471490.87522346, 476550.1552784135 5471491.431947474))"
1592,"POLYGON ((476680.52100696234 5471490.87522346, 476680.09571417887 5471391.007145566, 476745.2797685625 5471390.729946116, 476745.7038725417 5471490.598025341, 476680.52100696234 5471490.87522346))"
1593,"POLYGON ((476745.7038725417 5471490.598025341, 476745.2797685625 5471390.729946116, 476810.46382381296 5471390.453522596, 476810.8867389881 5471490.321603146, 476745.7038725417 5471490.598025341))"
1594,"POLYGON ((476810.8867389881 5471490.321603146, 476810.46382381296 5471390.453522596, 476940.83193690423 5471389.903003344, 476941.25247447164 5471489.771086535, 476810.8867389881 5471490.321603146))"
1595,"POLYGON ((476941.25247447164 5471489.771086535, 476940.83193690423 5471389.903003344, 477006.01599474 5471389.628907611, 477006.43534350384 5471489.496992117, 476941.25247447164 5471489.771086535))"
1596,"POLYGON ((477006.43534350384 5471489.496992117, 477006.01599474 5471389.628907611, 477136.3841129802 5471389.083043931, 477136.80108413735 5471488.951131056, 477006.43534350384 5471489.496992117))"
1597,"POLYGON ((477136.80108413735 5471488.951131056, 477136.3841129802 5471389.083043931, 477201.5681733796 5471388.811275984, 477201.9839557336 5471488.679364413, 477136.80108413735 5471488.951131056))"
1598,"POLYGON ((477201.9839557336 5471488.679364413, 477201.5681733796 5471388.811275984, 477331.93629672524 5471388.270067874, 477332.34970147343 5471488.138158901, 477201.9839557336 5471488.679364413))"
1599,"POLYGON ((477332.34970147343 5471488.138158901, 477331.93629672524 5471388.270067874, 477397.1203596665 5471388.000627713, 477397.532575612 5471487.868720031, 477332.34970147343 5471488.138158901))"
1600,"POLYGON ((477397.532575612 5471487.868720031, 477397.1203596665 5471388.000627713, 477527.4884880735 5471387.464075174, 477527.8983264143 5471487.3321700655, 477397.532575612 5471487.868720031))"
1601,"POLYGON ((477527.8983264143 5471487.3321700655, 477527.4884880735 5471387.464075174, 477592.6725535346 5471387.196962795, 477593.0812030732 5471487.065058968, 477527.8983264143 5471487.3321700655))"
1602,"POLYGON ((477593.0812030732 5471487.065058968, 477592.6725535346 5471387.196962795, 477723.0406869596 5471386.665065823, 477723.44695889426 5471486.533164549, 477593.0812030732 5471487.065058968))"
1603,"POLYGON ((477723.44695889426 5471486.533164549, 477723.0406869596 5471386.665065823, 477788.22475491866 5471386.400281228, 477788.6298380516 5471486.268381224, 477723.44695889426 5471486.533164549))"
1604,"POLYGON ((478766.3731234056 5471482.389742154, 478765.98587228 5471382.521623551, 478831.16995319235 5471382.269253785, 478831.55601551867 5471482.137373597, 478766.3731234056 5471482.389742154))"
1605,"POLYGON ((478831.55601551867 5471482.137373597, 478831.16995319235 5471382.269253785, 478896.3540348935 5471382.017659944, 478896.73890842067 5471481.885780964, 478831.55601551867 5471482.137373597))"
1606,"POLYGON ((478896.73890842067 5471481.885780964, 478896.3540348935 5471382.017659944, 479026.72220065305 5471381.51680004, 479027.1046965823 5471481.384923463, 478896.73890842067 5471481.885780964))"
1607,"POLYGON ((479874.48239498853 5471478.20500206, 479874.1153534312 5471378.336863383, 479939.2994474247 5471378.097684343, 479939.6653001852 5471477.965824169, 479874.48239498853 5471478.20500206))"
1608,"POLYGON ((479939.6653001852 5471477.965824169, 479939.2994474247 5471378.097684343, 480069.6676376525 5471377.621654038, 480070.0311128197 5471477.489796149, 479939.6653001852 5471477.965824169))"
1609,"POLYGON ((474594.2064460471 5471400.287219178, 474593.27979573084 5471200.551199052, 474658.46619866864 5471200.249166914, 474659.39047141414 5471399.985189938, 474594.2064460471 5471400.287219178))"
1610,"POLYGON ((474659.39047141414 5471399.985189938, 474658.46619866864 5471200.249166914, 474723.65260255046 5471199.947910718, 474724.5744977254 5471399.68393663, 474659.39047141414 5471399.985189938))"
1611,"POLYGON ((474724.5744977254 5471399.68393663, 474723.65260255046 5471199.947910718, 474854.0254131369 5471199.347726146, 474854.9425531719 5471399.083757814, 474724.5744977254 5471399.68393663))"
1612,"POLYGON ((474854.9425531719 5471399.083757814, 474854.0254131369 5471199.347726146, 474919.21181983646 5471199.048797768, 474920.1265823021 5471398.784832305, 474854.9425531719 5471399.083757814))"
1613,"POLYGON ((474920.1265823021 5471398.784832305, 474919.21181983646 5471199.048797768, 475049.58463603625 5471198.453268833, 475050.494643364 5471398.189309082, 474920.1265823021 5471398.784832305))"
1614,"POLYGON ((475050.494643364 5471398.189309082, 475049.58463603625 5471198.453268833, 475114.7710455317 5471198.156668275, 475115.67867529107 5471397.892711369, 475050.494643364 5471398.189309082))"
1615,"POLYGON ((475115.67867529107 5471397.892711369, 475114.7710455317 5471198.156668275, 475245.1438673012 5471197.565794976, 475246.0467419248 5471397.301843738, 475115.67867529107 5471397.892711369))"
1616,"POLYGON ((475702.33500407677 5471395.258248871, 475701.4487724175 5471195.522180508, 475766.63519107434 5471195.233339339, 475767.51904516865 5471394.969410473, 475702.33500407677 5471395.258248871))"
1617,"POLYGON ((475767.51904516865 5471394.969410473, 475766.63519107434 5471195.233339339, 475897.00803109416 5471194.657984814, 475897.88713005953 5471394.394061466, 475767.51904516865 5471394.969410473))"
1618,"POLYGON ((475897.88713005953 5471394.394061466, 475897.00803109416 5471194.657984814, 475962.1944524521 5471194.371471458, 475963.07117385353 5471394.1075508585, 475897.88713005953 5471394.394061466))"
1619,"POLYGON ((475963.07117385353 5471394.1075508585, 475962.1944524521 5471194.371471458, 476092.56729785225 5471193.800772561, 476093.43926412676 5471393.5368574355, 475963.07117385353 5471394.1075508585))"
1620,"POLYGON ((476093.43926412676 5471393.5368574355, 476092.56729785225 5471193.800772561, 476157.7537218895 5471193.516587019, 476158.62331060105 5471393.25267462, 476093.43926412676 5471393.5368574355))"
1621,"POLYGON ((476158.62331060105 5471393.25267462, 476157.7537218895 5471193.516587019, 476288.12657262606 5471192.950543747, 476288.9914062127 5471392.686636778, 476158.62331060105 5471393.25267462))"
1622,"POLYGON ((476288.9914062127 5471392.686636778, 476288.12657262606 5471192.950543747, 476353.3129993207 5471192.668686017, 476354.1754553453 5471392.404781751, 476288.9914062127 5471392.686636778))"
1623,"POLYGON ((476354.1754553453 5471392.404781751, 476353.3129993207 5471192.668686017, 476418.4994268963 5471192.387604225, 476418.92946320423 5471292.255645666, 476484.11470288556 5471291.975341154, 476484.5435562519 5471391.843399489, 476354.1754553453 5471392.404781751))"
1624,"POLYGON ((476549.72760802106 5471391.563872251, 476548.8722846804 5471191.8277684515, 476614.05871488416 5471191.54901447, 476614.9116606642 5471391.285120944, 476549.72760802106 5471391.563872251))"
1625,"POLYGON ((476614.9116606642 5471391.285120944, 476614.05871488416 5471191.54901447, 476744.4315779028 5471190.993834319, 476745.2797685625 5471390.729946116, 476614.9116606642 5471391.285120944))"
1626,"POLYGON ((476745.2797685625 5471390.729946116, 476744.4315779028 5471190.993834319, 476809.61801071296 5471190.717408146, 476810.46382381296 5471390.453522596, 476745.2797685625 5471390.729946116))"
1627,"POLYGON ((476810.46382381296 5471390.453522596, 476809.61801071296 5471190.717408146, 476939.99087892263 5471190.166883613, 476940.83193690423 5471389.903003344, 476810.46382381296 5471390.453522596))"
